dem_req_rate	req_rate_ec2-23-20-136-73.compute-1.amazonaws.com	con_rate_ec2-23-20-136-73.compute-1.amazonaws.com	min_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	avg_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	max_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	stddev_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	resp_time_ec2-23-20-136-73.compute-1.amazonaws.com	net_io_ec2-23-20-136-73.compute-1.amazonaws.com	errors_ec2-23-20-136-73.compute-1.amazonaws.com	req_rate_ec2-174-129-116-151.compute-1.amazonaws.com	con_rate_ec2-174-129-116-151.compute-1.amazonaws.com	min_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	avg_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	max_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	stddev_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	resp_time_ec2-174-129-116-151.compute-1.amazonaws.com	net_io_ec2-174-129-116-151.compute-1.amazonaws.com	errors_ec2-174-129-116-151.compute-1.amazonaws.com
10300	55.6	49.6	1.0	6.1	11.1	7.2	3815.8	40.0	819.672131147541	65.7	59.8	9.8	9.8	9.8	0.0	1169.0	39.5	1020.40816326531
10400	29.0	34.6	3.8	8.0	12.2	5.9	4010.4	34.6	625	51.8	38.1	1.8	8.1	14.5	9.0	916.5	90.8	241.708542713568
10500	56.1	49.4	1.0	6.8	12.6	8.2	3995.9	43.9	735.294117647059	45.4	43.9	1.0	1.7	2.4	1.0	3531.8	12.9	2941.17647058824
10600	57.7	49.6	1.0	8.2	15.3	10.1	3760.0	52.2	609.756097560976	55.8	53.5	4.2	4.2	4.2	0.0	2285.2	18.2	2380.95238095238
10700	26.2	34.5	5.4	9.7	14.1	6.2	3986.5	41.3	510.204081632653	64.4	54.9	17.3	17.3	17.3	0.0	3740.1	60.3	574.712643678161
10800	57.7	49.6	0.8	8.1	15.3	10.3	3737.2	51.7	617.283950617284	60.0	54.2	10.7	10.7	10.7	0.0	1289.4	38.9	925.925925925926
10900	34.1	50.2	2.6	2.6	2.6	0.0	4661.0	10.7	3846.15384615385	59.6	45.5	0.4	15.5	30.6	21.4	4229.7	86.0	320.51282051282
11000	57.5	49.2	1.4	8.4	15.4	9.9	3476.1	53.0	595.238095238095	64.5	61.1	5.5	5.5	5.5	0.0	553.6	25.7	1785.71428571429
11100	20.5	33.8	2.6	6.0	9.3	4.8	1407.2	75.9	253.157894736842	47.0	24.6	7.5	23.9	50.2	18.6	2002.5	141.8	93.7119675456389
11200	55.6	49.1	1.2	6.7	12.1	7.7	3854.1	43.1	746.268656716418	59.6	51.5	15.7	15.7	15.7	0.0	3380.0	51.8	632.911392405063
11300	26.9	35.3	6.3	11.0	15.7	6.6	3773.7	47.6	450.45045045045	60.8	59.6	2.0	2.0	2.0	0.0	458.0	12.7	5000
11400	54.8	49.2	1.2	9.8	18.5	12.2	3296.9	61.2	505.050505050505	45.6	30.8	3.2	12.4	22.5	9.7	1822.3	93.9	188.326848249027
11500	57.2	50.0	0.2	7.2	14.2	9.9	3733.2	46.8	694.444444444444	61.8	59.3	4.2	4.2	4.2	0.0	527.6	20.1	2380.95238095238
11600	27.7	49.1	1.0	1.2	1.4	0.3	4825.6	9.4	4166.66666666667	63.9	46.3	3.6	18.9	34.2	21.7	3264.5	105.7	263.157894736842
11700	57.6	49.7	0.8	10.7	20.5	14.0	3199.8	66.5	467.289719626168	66.6	60.5	10.0	10.0	10.0	0.0	1765.1	40.7	1000
11800	33.7	60.5	0.0	0.0	0.0	0.0	0.0	3.2	101	62.2	58.8	5.8	5.8	5.8	0.0	504.9	25.3	1724.13793103448
11900	55.5	49.1	1.2	6.6	11.9	7.6	3979.1	42.5	757.575757575758	63.9	60.7	5.2	5.2	5.2	0.0	764.2	24.1	1923.07692307692
12000	58.6	58.7	0.0	0.0	0.0	0.0	0.0	5.5	101	64.3	61.4	4.8	4.8	4.8	0.0	1405.3	22.9	2083.33333333333
12100	24.9	90.7	0.0	0.0	0.0	0.0	0.0	2.4	101	50.8	44.8	0.4	6.7	12.9	8.9	3129.8	38.9	746.268656716418
12200	54.6	49.1	1.2	9.4	17.7	11.7	3536.1	58.8	526.315789473684	87.8	80.3	9.3	9.3	9.3	0.0	904.4	51.2	1063.82978723404
12300	35.4	60.5	0.0	0.0	0.0	0.0	0.0	3.4	101	62.1	59.6	4.2	4.2	4.2	0.0	453.5	20.2	2380.95238095238
12400	45.1	49.1	1.2	11.5	21.9	14.6	3061.9	69.7	431.034482758621	62.9	59.0	6.6	6.6	6.6	0.0	942.6	28.2	1515.15151515152
12500	54.8	49.8	0.4	9.8	19.2	13.3	3390.5	61.3	510.204081632653	60.5	59.7	1.4	1.4	1.4	0.0	320.9	10.6	7142.85714285714
12600	27.4	35.3	6.2	9.0	11.9	4.1	3995.2	39.6	549.450549450549	46.7	33.6	3.0	3.5	4.0	0.7	1145.8	86.2	223.255813953488
12700	57.2	49.8	0.8	7.5	14.2	9.5	3797.6	48.3	666.666666666667	43.2	39.0	0.4	3.7	7.0	4.6	887.1	28.5	905.454545454545
12800	56.9	49.3	0.4	7.7	15.0	10.3	3695.4	49.0	649.350649350649	64.1	47.8	0.8	16.9	33.0	22.8	3787.4	98.2	294.117647058824
12900	32.5	36.9	9.5	16.4	23.2	9.7	3235.6	72.7	304.878048780488	63.0	60.9	3.6	3.6	3.6	0.0	637.0	18.5	2777.77777777778
13000	55.3	49.7	1.0	10.0	18.9	12.7	3409.6	62.3	500	62.3	59.7	4.4	4.4	4.4	0.0	558.2	20.9	2272.72727272727
13100	58.6	59.6	0.0	0.0	0.0	0.0	0.0	5.6	101	61.4	59.6	3.0	3.0	3.0	0.0	967.2	16.1	3333.33333333333
13200	37.6	60.5	0.0	0.0	0.0	0.0	0.0	3.6	101	64.7	61.4	5.4	5.4	5.4	0.0	910.7	25.0	1851.85185185185
13300	55.4	49.6	0.8	8.4	16.1	10.8	3551.4	53.7	588.235294117647	62.0	59.7	4.0	4.0	4.0	0.0	783.9	19.5	2500
13400	32.2	49.8	0.8	1.2	1.6	0.6	4796.6	9.9	4166.66666666667	44.4	28.7	4.6	11.6	15.5	6.1	2093.3	101.4	158.862876254181
13500	57.9	49.2	1.0	8.8	16.6	11.0	3459.2	55.3	568.181818181818	71.4	59.6	19.7	19.7	19.7	0.0	2841.4	73.7	505.050505050505
13600	33.4	59.6	0.0	0.0	0.0	0.0	0.0	3.2	101	62.7	59.4	5.6	5.6	5.6	0.0	807.0	24.9	1785.71428571429
13700	57.5	49.6	0.6	8.3	16.1	11.0	3460.2	53.3	595.238095238095	44.0	25.4	8.2	21.6	41.9	17.9	1513.2	122.5	112.652068126521
13800	55.5	49.5	1.0	6.0	10.9	7.0	3743.6	39.4	833.333333333333	40.8	38.3	3.0	3.3	3.6	0.4	2500.7	18.3	1515.15151515152
13900	56.9	49.6	0.8	7.3	13.7	9.1	3885.1	47.0	684.931506849315	62.8	51.5	21.7	21.7	21.7	0.0	4069.5	69.6	458.715596330275
14000	30.2	33.8	3.2	8.2	13.2	7.1	3968.4	34.7	609.756097560976	44.5	28.7	3.2	17.2	32.1	14.5	1253.5	103.5	153.921568627451
14100	57.8	49.0	1.0	8.9	16.9	11.2	3603.1	56.2	555.555555555556	60.9	48.6	10.5	12.6	14.6	2.9	3963.3	75.2	396.825396825397
14200	28.5	34.2	3.8	8.8	13.9	7.2	3876.2	37.7	561.797752808989	50.0	47.9	0.2	2.2	4.2	2.8	766.0	16.8	2272.72727272727
14300	56.9	49.1	0.8	8.0	15.1	10.1	3724.5	50.5	625	62.8	60.5	3.8	3.8	3.8	0.0	463.9	19.1	2631.57894736842
14400	42.5	60.6	0.0	0.0	0.0	0.0	0.0	4.0	101	64.7	61.4	5.4	5.4	5.4	0.0	1535.6	25.1	1851.85185185185
14500	57.1	49.1	1.0	8.1	15.3	10.1	3708.0	51.7	609.756097560976	64.5	61.3	5.2	5.2	5.2	0.0	585.2	24.3	1923.07692307692
14600	59.6	59.6	0.0	0.0	0.0	0.0	0.0	5.6	101	64.7	60.5	7.0	7.0	7.0	0.0	845.5	30.2	1428.57142857143
14700	30.8	92.8	0.0	0.0	0.0	0.0	0.0	2.9	101	65.0	61.4	6.0	6.0	6.0	0.0	2021.3	27.2	1666.66666666667
14800	55.6	49.4	1.0	6.3	11.6	7.5	3820.1	41.0	793.650793650794	61.2	50.2	21.8	21.8	21.8	0.0	3973.3	67.9	458.715596330275
14900	48.0	49.5	0.4	7.5	14.6	10.1	3658.0	47.8	657.894736842105	45.6	42.4	1.2	3.5	5.8	3.2	1984.3	23.2	1279.48717948718
15000	58.7	50.4	18.0	18.0	18.0	0.0	3272.7	57.7	555.555555555556	62.8	47.4	2.2	18.5	34.8	23.1	3643.0	105.8	268.817204301075
15100	44.6	50.0	15.2	15.2	15.2	0.0	3837.6	48.5	649.350649350649	67.8	53.2	27.4	27.4	27.4	0.0	2679.1	89.1	364.963503649635
15200	57.6	49.6	1.2	8.1	14.9	9.7	3718.6	51.6	617.283950617284	61.8	51.4	20.2	20.2	20.2	0.0	3900.1	64.8	495.049504950495
15300	42.2	49.1	0.8	6.9	12.9	8.6	3958.4	42.9	724.63768115942	61.2	60.5	1.2	1.2	1.2	0.0	248.2	10.1	8333.33333333333
15400	59.4	49.8	0.8	10.4	20.0	13.6	3360.1	65.2	480.769230769231	62.0	60.5	2.6	2.6	2.6	0.0	456.7	14.9	3846.15384615385
15500	62.3	93.2	0.0	0.0	0.0	0.0	0.0	5.9	101	52.8	47.4	3.4	5.7	8.0	3.3	1954.6	35.7	877.19298245614
15600	32.6	34.3	4.2	12.3	20.4	11.4	3469.4	51.6	406.50406504065	66.5	52.8	25.8	25.8	25.8	0.0	2542.4	84.1	384.615384615385
15700	52.2	49.7	0.4	9.3	18.3	12.7	3301.5	58.6	531.914893617021	63.7	61.4	3.8	3.8	3.8	0.0	670.2	19.4	2631.57894736842
15800	44.2	49.6	0.8	7.3	13.7	9.1	3860.8	45.8	684.931506849315	63.6	61.1	4.0	4.0	4.0	0.0	567.6	20.0	2500
15900	56.7	49.6	0.8	7.1	13.3	8.9	3908.0	45.9	704.225352112676	57.2	43.4	13.9	16.8	19.6	4.0	3073.5	88.6	295.85798816568
16000	57.0	49.7	0.6	7.7	14.7	10.0	3681.4	49.3	649.350649350649	72.8	71.9	1.2	1.2	1.2	0.0	731.2	12.0	8333.33333333333
16100	31.5	92.8	0.0	0.0	0.0	0.0	0.0	3.0	101	47.6	21.8	11.1	25.9	48.4	16.1	2083.3	164.0	68.9814814814815
