dem_req_rate	req_rate_ec2-23-20-136-73.compute-1.amazonaws.com	con_rate_ec2-23-20-136-73.compute-1.amazonaws.com	min_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	avg_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	max_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	stddev_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	resp_time_ec2-23-20-136-73.compute-1.amazonaws.com	net_io_ec2-23-20-136-73.compute-1.amazonaws.com	errors_ec2-23-20-136-73.compute-1.amazonaws.com	req_rate_ec2-174-129-116-151.compute-1.amazonaws.com	con_rate_ec2-174-129-116-151.compute-1.amazonaws.com	min_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	avg_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	max_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	stddev_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	resp_time_ec2-174-129-116-151.compute-1.amazonaws.com	net_io_ec2-174-129-116-151.compute-1.amazonaws.com	errors_ec2-174-129-116-151.compute-1.amazonaws.com
2900	124.3	13.2	85.9	125.8	160.7	28.9	3166.5	29.9	0.638297872340426	50.8	38.7	1.6	13.4	25.2	16.7	1728.6	6.5	310
3000	129.2	13.2	99.4	130.9	165.1	25.1	3167.7	31.1	0.245901639344262	71.0	53.1	33.8	33.8	33.8	0.0	3185.6	9.1	295.85798816568
3100	129.3	13.0	96.4	131.5	165.3	29.7	3320.2	31.2	0.0401606425702811	68.5	55.0	24.5	24.5	24.5	0.0	3059.5	8.4	406.50406504065
3200	130.3	13.9	94.8	129.0	161.9	27.5	3018.5	31.4	0.683760683760684	66.7	47.0	11.9	21.0	30.0	12.8	2868.8	8.9	238.095238095238
3300	129.4	13.7	93.4	126.9	161.5	25.2	3063.3	31.2	0.593220338983051	54.9	41.1	0.8	13.6	26.4	18.1	1618.0	7.1	288.372093023256
3400	127.8	14.3	95.2	130.7	152.6	22.2	2959.2	30.8	1.16071428571429	69.1	48.5	1.2	21.1	41.0	28.1	2823.4	9.2	235.849056603774
3500	128.6	15.6	95.8	127.0	163.4	26.3	2845.9	30.6	2.46882793017456	73.8	61.7	19.5	19.5	19.5	0.0	1311.2	8.8	510.204081632653
3600	126.6	12.7	96.6	130.6	157.7	28.4	3377.5	30.5	0.0401606425702811	82.3	72.0	14.4	14.4	14.4	0.0	1057.0	9.5	694.444444444444
3700	128.4	14.5	98.8	129.5	150.8	17.8	2891.4	30.9	1.33786848072562	61.1	46.6	5.2	15.6	26.0	14.7	2530.4	7.8	320.51282051282
3800	127.2	12.7	98.2	128.3	173.6	30.9	3347.3	30.7	0	77.7	61.4	26.5	26.5	26.5	0.0	2261.1	9.6	375.93984962406
3900	128.4	13.7	89.2	125.9	162.5	27.0	3084.4	30.9	0.729613733905579	85.3	78.7	8.3	8.3	8.3	0.0	702.8	9.4	1190.47619047619
4000	125.3	17.6	85.3	122.5	167.4	29.4	2514.6	29.4	4.74926253687316	57.5	47.3	7.4	10.7	14.1	4.8	3420.5	6.9	462.962962962963
4100	127.3	12.9	98.3	128.7	171.4	28.2	3248.1	30.7	0.141987829614604	85.3	77.3	10.3	10.3	10.3	0.0	1113.5	9.6	961.538461538462
4200	128.4	13.1	93.9	131.3	153.3	25.1	3248.2	30.9	0.204081632653061	78.3	57.1	36.8	36.8	36.8	0.0	2582.0	10.2	270.27027027027
4300	128.0	14.4	86.6	131.3	174.2	37.3	2968.0	30.8	1.31221719457014	65.6	48.4	6.0	17.7	29.4	16.6	2372.9	8.5	280.898876404494
4400	127.2	17.7	97.4	126.5	166.8	26.9	2445.2	30.0	4.45086705202312	73.5	56.3	30.1	30.1	30.1	0.0	2093.4	9.3	328.947368421053
4500	129.1	14.5	112.6	128.8	149.9	15.3	2934.7	31.0	1.31221719457014	70.0	52.5	33.1	33.1	33.1	0.0	2897.8	9.0	301.204819277108
4600	127.1	18.8	94.8	122.7	166.1	27.8	2381.1	29.9	5.38461538461539	89.4	72.8	22.5	22.5	22.5	0.0	1392.8	10.9	438.59649122807
4700	126.9	16.4	101.4	123.4	153.3	20.8	2702.7	30.0	3.40482573726542	70.6	61.4	14.9	14.9	14.9	0.0	2218.1	8.2	666.666666666667
4800	128.2	15.5	110.1	129.7	158.7	16.7	2749.1	30.7	2.19512195121951	88.4	82.2	7.6	7.6	7.6	0.0	577.2	9.7	1315.78947368421
4900	128.4	14.7	116.3	132.2	143.8	12.0	2915.7	30.8	1.60092807424594	68.4	51.5	32.6	32.6	32.6	0.0	3955.2	8.7	304.878048780488
5000	127.7	13.1	93.0	129.9	155.1	24.8	3272.7	30.8	0.26694045174538	77.6	52.8	46.7	46.7	46.7	0.0	3396.8	10.5	212.765957446808
5100	129.2	13.2	93.0	130.2	154.3	25.1	3236.8	31.2	0.245901639344262	66.1	56.4	17.1	17.1	17.1	0.0	2933.5	7.8	581.395348837209
5200	125.4	13.8	89.1	124.6	157.9	24.8	3096.2	30.1	1.11111111111111	58.3	47.0	9.2	12.0	14.9	4.0	3240.5	7.1	413.223140495868
5300	128.9	18.2	76.6	126.4	159.4	30.7	2359.8	30.6	4.53488372093023	84.7	76.3	11.0	11.0	11.0	0.0	1310.6	9.5	909.090909090909
5400	124.8	14.5	91.9	126.8	146.0	22.3	2969.1	29.9	1.73708920187793	78.8	64.4	22.4	22.4	22.4	0.0	1790.2	9.6	446.428571428571
5500	128.1	14.1	89.4	126.2	165.9	31.8	3025.4	30.8	1.08647450110865	61.1	56.5	6.4	6.4	6.4	0.0	659.5	6.7	1188.09523809524
5600	127.9	13.1	93.4	130.5	161.4	26.8	3256.7	30.8	0.26694045174538	80.7	68.4	17.9	17.9	17.9	0.0	1739.8	9.5	555.555555555556
5700	127.2	14.5	85.9	128.7	156.1	28.9	2973.4	30.4	1.52073732718894	67.0	59.9	11.7	11.7	11.7	0.0	1052.2	7.6	847.457627118644
5800	125.7	18.7	76.4	121.9	161.6	31.0	2346.0	29.7	5.4320987654321	82.7	66.2	24.7	24.7	24.7	0.0	1933.4	10.2	403.225806451613
5900	127.9	14.0	89.9	125.1	175.8	31.1	3072.0	30.7	1.03752759381898	51.4	43.9	1.6	5.7	9.7	5.8	804.4	6.1	557.303370786517
6000	127.1	14.2	104.0	126.0	146.5	17.5	2991.5	30.4	1.28668171557562	76.9	53.5	43.5	43.5	43.5	0.0	3636.5	10.3	228.310502283105
6100	130.1	15.5	81.5	126.5	169.6	41.6	2948.1	31.0	2.1654501216545	54.3	44.8	1.4	5.0	8.6	5.1	829.9	6.6	436.283185840708
6200	127.9	16.2	76.6	125.2	151.6	30.2	2697.4	30.3	3.02083333333333	72.9	59.0	23.6	23.6	23.6	0.0	2010.5	8.9	423.728813559322
6300	128.7	15.9	79.0	125.1	157.5	31.0	2633.6	30.8	2.56281407035176	70.9	65.4	8.3	8.3	8.3	0.0	1349.1	7.8	1190.47619047619
6400	127.2	12.7	94.6	127.7	185.7	34.4	3395.9	30.7	0	71.7	60.9	17.8	17.8	17.8	0.0	1416.3	8.5	561.797752808989
6500	130.3	15.0	84.8	127.3	160.9	30.5	2825.4	31.4	1.52073732718894	64.3	53.5	20.1	20.1	20.1	0.0	3663.3	7.7	495.049504950495
6600	129.6	14.4	88.5	130.4	153.6	25.7	2958.4	31.1	1.21076233183856	91.3	81.8	11.5	11.5	11.5	0.0	800.8	10.3	862.068965517241
6700	128.9	15.3	94.6	131.0	160.3	24.0	2800.4	31.1	1.84834123222749	82.1	70.6	16.2	16.2	16.2	0.0	1697.3	9.6	617.283950617284
6800	128.9	14.5	87.1	131.1	158.5	29.4	2931.4	30.9	1.38952164009112	93.8	85.1	10.1	10.1	10.1	0.0	699.2	10.5	980.392156862745
6900	126.8	16.6	87.7	128.5	147.2	24.4	2456.9	30.4	3.22751322751323	68.7	52.9	29.8	29.8	29.8	0.0	3487.9	8.7	335.570469798658
7000	126.3	14.8	94.6	128.3	146.4	23.7	2920.3	30.1	1.96172248803828	70.5	60.6	16.4	16.4	16.4	0.0	1854.6	8.2	609.756097560976
7100	127.3	18.0	91.9	125.8	158.8	24.3	2510.3	29.9	4.79289940828402	66.4	57.9	14.5	14.5	14.5	0.0	2435.6	7.7	684.931506849315
7200	128.1	14.9	83.0	127.2	168.8	35.5	2851.9	30.6	1.82033096926714	55.9	45.1	2.2	6.4	10.5	5.9	784.6	6.9	372.519083969466
7300	127.5	17.7	95.8	126.2	164.2	25.6	2559.0	30.0	4.53488372093023	72.4	55.6	30.0	30.0	30.0	0.0	2631.6	9.1	331.12582781457
7400	128.6	14.6	86.0	127.3	175.4	44.7	2937.5	31.0	1.38952164009112	85.4	83.5	2.2	2.2	2.2	0.0	606.8	8.9	4545.45454545455
7500	129.0	15.0	97.0	127.8	145.4	17.5	2821.8	31.1	1.60092807424594	75.7	64.7	16.8	16.8	16.8	0.0	2206.8	8.9	588.235294117647
7600	129.3	15.9	93.0	126.6	154.4	21.4	2636.9	31.2	2.34567901234568	72.1	53.0	36.0	36.0	36.0	0.0	4059.0	9.4	277.777777777778
7700	129.3	15.3	105.7	125.9	142.8	17.4	2749.7	31.0	1.93317422434368	62.8	60.2	4.1	4.1	4.1	0.0	1440.8	6.7	2380.95238095238
7800	130.2	13.9	92.0	130.0	164.0	27.4	3086.5	31.4	0.660980810234542	70.2	58.9	19.2	19.2	19.2	0.0	1983.8	8.4	520.833333333333
7900	127.5	13.7	86.9	126.5	169.6	35.0	3152.8	30.7	0.752688172043011	90.2	83.5	8.0	8.0	8.0	0.0	774.4	9.9	1250
8000	126.8	18.4	87.1	123.2	153.9	23.9	2472.4	29.7	5.24390243902439	54.4	19.9	17.7	33.9	52.4	14.3	2414.0	9.5	43.0366492146597
8100	130.7	14.2	89.3	134.3	179.2	37.6	3000.6	31.4	0.989010989010989	56.5	46.1	4.6	11.6	18.6	10.0	624.2	7.0	398.373983739837
8200	126.8	14.8	88.2	125.0	160.7	34.3	2891.4	30.6	1.65501165501165	52.8	51.4	1.0	1.0	1.0	0.0	590.9	5.6	3326.66666666667
8300	125.7	18.0	90.5	122.6	159.1	25.9	2517.4	29.4	5.06024096385542	77.5	51.0	52.0	52.0	52.0	0.0	4319.7	10.7	192.307692307692
8400	126.0	16.9	98.4	122.2	167.1	28.0	2684.7	29.7	3.92757660167131	77.1	61.5	25.0	25.0	25.0	0.0	1890.1	9.5	393.700787401575
8500	128.0	15.0	90.9	125.0	147.4	21.3	2884.9	30.6	1.9047619047619	61.0	52.1	16.9	16.9	16.9	0.0	3256.8	7.2	588.235294117647
8600	128.7	15.3	82.9	125.9	165.5	32.7	2777.4	30.9	1.96172248803828	69.3	58.1	19.4	19.4	19.4	0.0	1612.0	8.3	515.463917525773
8700	128.1	15.7	80.3	127.7	160.3	28.9	2719.0	30.7	2.34567901234568	86.8	74.7	16.2	16.2	16.2	0.0	1264.2	10.1	617.283950617284
8800	127.3	18.5	82.0	121.9	157.3	26.7	2400.3	30.1	5.01501501501502	75.1	58.8	27.6	27.6	27.6	0.0	2500.0	9.4	359.712230215827
8900	128.3	14.2	90.0	127.9	180.2	32.9	3028.4	30.9	1.08647450110865	75.5	51.0	48.0	48.0	48.0	0.0	3608.7	10.3	208.333333333333
9000	129.3	17.8	77.2	126.5	156.7	29.4	2452.9	30.7	4.1643059490085	87.9	80.2	9.5	9.5	9.5	0.0	1010.7	9.8	1041.66666666667
9100	129.3	19.7	104.6	123.6	155.1	22.1	2171.5	30.5	5.82278481012658	62.6	58.3	7.4	7.4	7.4	0.0	894.3	6.9	1351.35135135135
9200	126.2	18.4	79.0	121.6	160.0	29.1	2449.6	29.7	5.19756838905775	54.9	37.5	3.4	8.8	14.3	7.7	959.1	7.6	185.214007782101
9300	127.8	14.0	87.9	125.6	166.1	32.7	3072.0	30.8	0.964912280701754	73.8	70.7	4.4	4.4	4.4	0.0	1698.9	7.9	2272.72727272727
9400	127.1	14.6	98.4	126.5	153.3	25.3	2954.8	30.6	1.52073732718894	53.0	31.1	12.3	22.2	39.7	15.2	1330.2	7.9	122.454308093995
9500	129.2	14.2	89.4	127.5	164.7	30.3	3023.1	31.1	1.01321585903084	65.9	58.8	12.1	12.1	12.1	0.0	1156.5	7.5	819.672131147541
9600	128.2	14.3	114.7	130.3	147.6	14.1	3018.8	30.9	1.1358574610245	66.0	61.5	7.4	7.4	7.4	0.0	791.6	7.2	1351.35135135135
9700	127.8	14.2	92.0	126.3	165.6	25.5	2989.0	30.8	1.11111111111111	75.6	49.5	17.0	26.4	35.8	13.3	4307.3	10.4	189.393939393939
9800	128.1	14.2	101.2	126.9	151.8	22.4	3039.5	30.9	1.08647450110865	52.9	36.9	0.4	20.1	39.9	27.9	2591.0	7.1	226.363636363636
9900	130.0	15.2	103.2	127.6	149.4	19.4	2769.4	31.2	1.76470588235294	56.6	38.3	6.6	7.8	9.1	1.8	1008.2	7.9	181.368821292776
10000	128.6	15.2	87.3	128.6	154.3	24.7	2818.5	30.7	2.04819277108434	54.1	36.9	6.2	23.2	40.3	24.1	4138.1	7.3	213.675213675214
10100	128.4	14.5	104.6	128.1	157.7	25.1	2927.9	31.0	1.33786848072562	66.0	58.7	12.3	12.3	12.3	0.0	2545.4	7.5	806.451612903226
10200	129.4	13.9	91.0	128.9	171.2	34.9	3094.2	31.2	0.752688172043011	67.2	61.6	9.0	9.0	9.0	0.0	1162.2	7.5	1111.11111111111
10300	125.4	17.3	94.0	130.9	143.0	20.8	2342.0	30.2	3.85041551246537	75.2	51.4	45.9	45.9	45.9	0.0	3957.4	10.1	216.450216450216
10400	128.9	17.4	93.8	129.1	166.4	27.0	2608.1	30.3	4.08450704225352	76.8	58.9	30.3	30.3	30.3	0.0	2612.1	9.7	328.947368421053
10500	128.6	13.7	80.8	126.3	174.4	35.1	3164.9	30.9	0.729613733905579	68.1	60.8	12.0	12.0	12.0	0.0	1095.2	7.7	833.333333333333
10600	127.7	13.2	95.6	127.6	176.4	30.7	3288.9	30.7	0.395010395010395	54.9	48.9	3.2	5.4	7.5	3.1	961.3	6.3	750
10700	131.4	17.8	105.9	130.1	143.4	16.0	2342.1	31.6	3.66120218579235	70.0	53.5	30.6	30.6	30.6	0.0	3373.2	8.9	324.675324675325
10800	128.3	20.6	128.4	134.5	140.9	6.8	1911.4	31.0	6.07717041800643	59.3	35.6	30.7	33.1	35.4	3.3	4231.6	8.5	150.15015015015
10900	127.3	14.9	93.6	125.5	163.1	25.6	2886.9	30.7	1.68224299065421	64.0	59.7	7.2	7.2	7.2	0.0	1093.9	7.0	1388.88888888889
11000	129.3	18.0	91.1	129.6	144.5	22.1	2309.6	31.2	3.96648044692737	90.0	85.2	5.6	5.6	5.6	0.0	623.5	9.7	1785.71428571429
11100	128.1	14.9	84.7	129.0	163.7	30.3	2880.2	30.8	1.7096018735363	71.2	58.1	22.5	22.5	22.5	0.0	3063.4	8.6	442.477876106195
11200	130.5	16.0	103.0	128.5	156.7	21.8	2645.2	31.5	2.28501228501228	60.9	59.8	1.8	1.8	1.8	0.0	505.5	6.4	5555.55555555556
11300	126.5	17.3	88.7	128.4	142.3	23.1	2334.4	30.5	3.6986301369863	72.6	54.9	32.2	32.2	32.2	0.0	2717.4	9.3	310.55900621118
11400	128.0	14.6	86.6	127.9	166.8	28.2	3169.3	30.6	1.5473441108545	63.4	59.9	5.9	5.9	5.9	0.0	568.1	6.9	1666.66666666667
11500	127.7	13.2	94.0	127.8	171.0	30.1	3288.5	30.7	0.37344398340249	72.3	61.3	17.9	17.9	17.9	0.0	1513.9	8.5	555.555555555556
11600	127.6	15.3	94.2	129.7	157.7	23.9	2813.0	30.8	1.96172248803828	86.0	64.3	33.7	33.7	33.7	0.0	2401.5	11.0	295.85798816568
11700	130.3	18.4	103.4	131.9	148.6	17.5	2174.4	31.4	4.12429378531073	63.2	21.3	19.0	42.8	69.6	21.0	2390.3	11.2	37.6744186046512
11800	130.8	16.2	93.8	128.6	155.8	24.4	2584.8	31.5	2.46882793017456	62.8	42.1	2.0	24.4	46.7	31.6	4078.8	8.6	204.081632653061
11900	127.0	18.8	119.9	127.8	133.9	5.9	2112.5	30.6	4.79289940828402	64.1	21.9	2.4	41.5	62.5	27.6	2125.1	11.4	36.7880485527544
12000	128.0	18.6	121.8	129.4	136.3	5.9	2131.8	30.9	4.53488372093023	62.9	31.9	15.3	30.3	39.6	13.1	2700.6	9.8	92.9411764705882
12100	121.0	17.3	103.6	125.1	139.4	15.6	2260.5	29.2	4.32664756446991	79.3	54.3	46.0	46.0	46.0	0.0	3733.6	10.7	217.391304347826
12200	109.1	12.6	86.1	119.4	154.3	28.6	3109.7	26.3	1.59096149412036	64.7	42.5	25.8	25.8	25.8	0.0	3194.0	8.9	192.307692307692
12300	121.6	14.4	82.3	121.2	157.1	24.4	3023.6	29.0	2.04819277108434	73.9	52.8	39.8	39.8	39.8	0.0	3729.8	9.7	250
12400	121.2	15.0	85.3	123.3	154.1	30.5	2849.9	29.1	2.53132832080201	62.6	59.6	5.0	5.0	5.0	0.0	615.1	6.7	2000
12500	123.4	13.7	88.5	120.0	166.5	32.9	3183.7	29.7	1.1358574610245	69.5	59.5	16.7	16.7	16.7	0.0	1544.1	8.2	595.238095238095
12600	123.3	18.3	100.6	123.6	136.8	14.2	2282.9	29.7	4.83679525222552	62.8	29.1	6.0	32.7	56.1	25.3	1606.4	10.3	68.59375
12700	120.8	17.2	99.4	120.3	144.8	18.6	2474.8	28.8	4.57725947521866	70.3	59.4	18.2	18.2	18.2	0.0	2346.7	8.3	543.478260869565
12800	118.8	18.4	87.3	119.1	139.2	19.9	2158.9	28.6	5.52795031055901	71.6	52.1	37.2	37.2	37.2	0.0	2959.1	9.3	267.379679144385
12900	122.2	14.6	83.4	124.8	160.6	29.1	2905.6	29.4	1.96172248803828	63.0	30.4	8.2	30.1	60.2	27.0	2813.4	10.0	84.0142095914742
13000	119.4	18.5	107.7	122.1	130.8	9.7	2158.3	28.8	5.47987616099071	62.8	48.0	9.2	14.5	19.8	7.5	712.6	8.1	293.975903614458
13100	120.6	18.7	98.8	119.3	146.5	17.7	2344.8	28.3	6.23376623376623	61.7	35.9	14.3	21.8	29.3	10.6	1035.5	9.2	119.387755102041
13200	122.0	14.8	88.1	119.5	156.3	25.5	2853.2	29.4	2.1654501216545	63.0	30.0	11.1	33.1	68.0	30.6	1730.3	10.2	73.2673267326733
13300	123.8	14.4	92.6	124.8	156.7	20.7	3010.0	29.6	1.76470588235294	73.3	50.8	44.2	44.2	44.2	0.0	3974.9	9.8	226.244343891403
13400	123.1	15.2	86.1	125.1	153.3	25.5	2807.4	29.6	2.40694789081886	66.4	49.4	12.3	17.3	22.2	7.0	4468.6	8.6	289.017341040462
13500	123.6	16.8	122.6	128.0	144.4	9.2	2481.0	29.7	3.6986301369863	61.2	43.4	18.8	20.3	21.7	2.0	2609.7	8.1	245.098039215686
13600	119.5	18.6	97.2	120.6	136.2	15.1	2151.3	28.8	5.52795031055901	57.1	48.0	6.8	7.5	8.2	1.0	780.2	6.9	489.108910891089
13700	120.4	12.3	96.8	120.7	181.4	32.2	3640.4	29.0	0.204081632653061	80.5	59.6	34.8	34.8	34.8	0.0	2911.6	10.4	285.714285714286
13800	121.4	18.0	96.4	121.9	141.0	20.4	2291.0	29.2	4.88095238095238	62.2	52.4	4.2	4.2	4.2	0.0	582.5	7.5	487.128712871287
13900	122.2	16.4	72.8	118.4	147.4	33.9	2610.9	29.1	3.73626373626374	62.8	40.0	6.6	14.7	22.8	11.5	971.3	9.0	150.798722044728
14000	120.4	14.6	80.5	120.8	151.0	28.1	2901.2	28.8	2.28501228501228	63.9	60.6	5.4	5.4	5.4	0.0	745.5	6.9	1851.85185185185
14100	124.2	17.9	82.7	120.7	142.8	24.5	2319.4	29.8	4.49275362318841	73.2	59.8	22.4	22.4	22.4	0.0	2213.7	8.9	446.428571428571
14200	117.2	17.6	102.8	120.4	131.9	13.8	2284.4	28.3	5.01501501501502	59.8	48.9	6.0	10.8	15.6	6.8	668.5	7.3	409.166666666667
14300	122.4	16.0	77.6	119.3	143.8	26.6	2665.7	29.4	3.15789473684211	70.0	59.9	17.0	17.0	17.0	0.0	1282.3	8.2	588.235294117647
14400	122.8	16.1	83.4	120.4	143.7	23.1	2652.1	29.4	3.26259946949602	63.2	46.9	7.7	17.3	26.8	13.5	2689.0	8.1	287.35632183908
14500	120.3	15.7	104.7	116.8	145.4	14.5	2705.7	28.8	3.19261213720317	63.5	34.2	37.6	42.8	48.1	7.4	4057.9	9.5	116.279069767442
14600	122.5	18.2	92.3	123.9	144.3	22.0	2265.5	29.5	4.88095238095238	60.5	50.2	4.2	4.2	4.2	0.0	655.3	7.3	442.342342342342
14700	121.6	17.1	74.0	121.7	149.0	28.6	2538.6	28.6	4.66275659824047	71.9	53.9	33.4	33.4	33.4	0.0	2956.1	9.2	299.40119760479
14800	124.1	18.1	104.0	122.6	146.1	18.0	2286.9	29.9	4.61988304093567	62.7	29.7	17.3	32.7	57.5	21.7	1627.3	10.2	71.5909090909091
14900	122.1	18.4	82.3	120.7	141.8	24.2	2240.2	29.3	5.15151515151515	64.8	38.6	13.3	20.2	27.0	9.7	1211.7	9.6	124.598930481283
15000	123.2	18.1	94.4	122.2	138.1	17.5	2285.3	29.5	4.83679525222552	72.2	38.1	42.1	44.3	46.4	3.1	3689.0	10.9	111.856823266219
15100	123.6	17.5	104.2	121.3	140.1	17.9	2381.2	29.7	4.20454545454545	64.2	42.3	0.4	25.3	50.2	35.2	3631.5	8.8	191.923076923077
15200	119.0	16.1	94.2	119.9	140.3	18.5	2530.5	28.5	3.6986301369863	68.2	41.7	10.1	31.6	53.1	30.4	3993.7	9.7	157.232704402516
15300	122.2	20.0	107.5	122.4	139.1	13.8	1994.8	29.1	6.66666666666667	64.0	46.8	9.6	13.9	18.3	6.1	865.7	8.5	244.949494949495
15400	121.7	18.1	93.8	118.6	154.0	24.6	2530.8	28.5	5.625	75.2	49.1	3.4	26.4	49.5	32.6	3966.2	10.4	187.96992481203
15500	121.2	16.5	92.2	120.3	135.7	16.9	2406.8	29.2	3.62397820163488	58.5	51.3	5.0	5.0	5.0	0.0	614.2	6.8	660
15600	121.1	17.8	90.8	120.9	154.8	24.8	2565.5	28.3	5.4320987654321	65.1	20.6	23.4	41.9	70.2	21.6	2378.1	11.7	31.9131161236424
15700	122.1	16.9	80.4	123.5	139.3	24.7	2485.3	29.2	4.08450704225352	75.9	39.0	34.9	47.0	59.2	17.1	3880.1	11.6	105.932203389831
15800	120.5	15.8	85.7	117.3	146.8	28.0	2719.9	28.7	3.36898395721925	73.2	49.1	5.8	24.3	42.9	26.2	4282.0	10.0	204.081632653061
