dem_req_rate	req_rate_ec2-23-20-136-73.compute-1.amazonaws.com	con_rate_ec2-23-20-136-73.compute-1.amazonaws.com	min_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	avg_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	max_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	stddev_rep_rate_ec2-23-20-136-73.compute-1.amazonaws.com	resp_time_ec2-23-20-136-73.compute-1.amazonaws.com	net_io_ec2-23-20-136-73.compute-1.amazonaws.com	errors_ec2-23-20-136-73.compute-1.amazonaws.com	req_rate_ec2-174-129-116-151.compute-1.amazonaws.com	con_rate_ec2-174-129-116-151.compute-1.amazonaws.com	min_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	avg_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	max_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	stddev_rep_rate_ec2-174-129-116-151.compute-1.amazonaws.com	resp_time_ec2-174-129-116-151.compute-1.amazonaws.com	net_io_ec2-174-129-116-151.compute-1.amazonaws.com	errors_ec2-174-129-116-151.compute-1.amazonaws.com
1500	1291.1	129.1	0.0	0.0	0.0	0.0	59.6	290.0	0	74.2	27.6	42.1	48.3	54.2	6.1	2786.1	11.2	55.9814169570267
1600	995.2	99.5	996.0	996.0	996.0	0.0	75.8	223.5	0	68.0	42.6	21.0	27.6	34.2	9.3	2364.9	8.7	165.116279069767
1700	1190.8	119.1	0.0	0.0	0.0	0.0	73.2	267.5	0	73.9	46.0	28.0	30.3	32.6	3.3	2414.0	9.4	164.473684210526
1800	1181.7	118.2	0.0	0.0	0.0	0.0	84.1	265.4	0	68.4	44.5	6.4	24.9	43.4	26.2	1362.3	8.6	183.394833948339
1900	1331.6	133.2	0.0	0.0	0.0	0.0	97.2	299.1	0	75.6	46.3	22.2	31.4	40.7	13.0	2875.8	9.7	157.728706624606
2000	1066.1	106.6	0.0	0.0	0.0	0.0	139.6	239.5	0	67.4	30.5	24.0	38.1	59.0	18.4	1536.0	9.9	66.0660660660661
2100	1180.7	118.1	0.0	0.0	0.0	0.0	141.4	265.2	0	72.1	54.1	33.1	33.1	33.1	0.0	1966.4	8.4	299.40119760479
2200	969.7	97.0	988.3	988.3	988.3	0.0	145.9	217.8	0	66.9	30.6	22.9	35.1	50.8	14.3	2312.5	9.7	74.6411483253589
2300	1297.7	129.8	0.0	0.0	0.0	0.0	150.2	291.5	0	65.8	33.1	23.8	33.1	40.7	8.6	2352.0	9.2	94.140625
2400	972.5	97.2	984.3	984.3	984.3	0.0	156.5	218.4	0	77.2	52.3	47.6	47.6	47.6	0.0	2319.8	9.5	210.084033613445
2500	1178.8	117.9	0.0	0.0	0.0	0.0	171.3	264.8	0	86.3	61.5	40.2	40.2	40.2	0.0	2112.0	10.3	248.756218905473
2600	1094.7	109.5	0.0	0.0	0.0	0.0	201.1	245.9	0	69.4	20.8	23.2	48.9	71.4	20.0	2194.8	11.3	29.7591297591298
2700	1040.6	104.1	0.0	0.0	0.0	0.0	207.0	233.7	0	77.6	54.8	41.3	41.3	41.3	0.0	2292.0	9.3	240.384615384615
2800	1069.3	106.9	0.0	0.0	0.0	0.0	202.8	240.2	0	71.0	56.4	25.7	25.7	25.7	0.0	1551.6	7.9	387.596899224806
2900	1091.0	109.1	0.0	0.0	0.0	0.0	198.9	245.1	0	84.8	66.5	27.6	27.6	27.6	0.0	1906.2	9.6	362.31884057971
3000	1124.7	112.5	0.0	0.0	0.0	0.0	188.5	252.6	0	67.6	33.5	25.8	37.4	49.1	16.5	2387.2	9.5	90.9090909090909
3100	1225.2	122.5	0.0	0.0	0.0	0.0	222.8	275.2	0	86.0	52.5	63.8	63.8	63.8	0.0	2457.8	11.0	156.739811912226
3200	1267.4	126.7	0.0	0.0	0.0	0.0	207.5	284.7	0	71.8	51.7	38.6	38.6	38.6	0.0	2782.3	8.5	257.731958762887
3300	1218.0	121.8	0.0	0.0	0.0	0.0	218.6	273.6	0	66.5	47.3	1.2	20.1	39.0	26.7	1783.3	8.0	244.607843137255
3400	1142.7	114.3	0.0	0.0	0.0	0.0	227.4	256.7	0	78.4	55.7	40.6	40.6	40.6	0.0	1449.8	9.4	245.098039215686
3500	1185.9	118.6	0.0	0.0	0.0	0.0	231.5	266.4	0	69.9	60.6	15.4	15.4	15.4	0.0	2455.8	7.4	649.350649350649
3600	1195.2	119.5	0.0	0.0	0.0	0.0	228.0	268.4	0	64.4	30.9	19.7	32.6	56.2	20.5	1572.1	9.3	76.4805414551607
3700	1169.4	116.9	0.0	0.0	0.0	0.0	259.4	262.7	0	78.6	52.9	48.3	48.3	48.3	0.0	2581.8	9.7	205.761316872428
3800	1206.3	120.6	0.0	0.0	0.0	0.0	269.0	270.9	0	70.3	51.3	36.6	36.6	36.6	0.0	1796.9	8.3	270.27027027027
3900	1172.2	117.2	0.0	0.0	0.0	0.0	256.4	263.3	0	70.8	50.5	40.2	40.2	40.2	0.0	2815.1	8.4	248.756218905473
4000	1183.2	118.3	0.0	0.0	0.0	0.0	235.3	265.8	0	75.2	47.7	20.4	28.8	37.2	11.9	3309.2	9.5	173.611111111111
4100	1185.6	118.6	0.0	0.0	0.0	0.0	240.5	266.3	0	80.8	62.6	29.0	29.0	29.0	0.0	1302.0	9.2	344.827586206897
4200	1263.0	126.3	0.0	0.0	0.0	0.0	239.7	283.7	0	84.2	50.8	65.3	65.3	65.3	0.0	3225.3	10.9	152.439024390244
4300	1190.0	119.0	0.0	0.0	0.0	0.0	260.3	267.3	0	84.3	73.2	15.2	15.2	15.2	0.0	1278.6	8.9	657.894736842105
4400	1219.4	121.9	0.0	0.0	0.0	0.0	263.6	273.9	0	74.9	55.4	34.8	34.8	34.8	0.0	2755.5	8.8	284.090909090909
4500	1129.4	112.9	0.0	0.0	0.0	0.0	264.3	253.7	0	67.8	24.2	17.9	44.6	69.8	26.3	2490.8	10.5	44.8810754912099
4600	1225.5	122.5	0.0	0.0	0.0	0.0	266.4	275.2	0	66.9	29.0	9.4	37.9	76.2	34.5	1605.1	10.0	59.5567867036011
4700	1250.4	125.0	0.0	0.0	0.0	0.0	259.7	280.9	0	66.3	30.1	9.2	36.9	54.8	24.3	1915.3	9.7	70.0617283950617
4800	899.1	90.6	984.8	984.8	984.8	0.0	280.7	202.0	0.0806451612903226	71.1	28.8	33.7	48.5	61.0	13.8	3709.6	10.4	68.212824010914
4900	1156.9	115.7	0.0	0.0	0.0	0.0	258.8	259.9	0	64.3	21.2	22.0	44.7	82.6	26.8	2278.7	10.3	34.5470692717584
5000	1217.7	121.8	0.0	0.0	0.0	0.0	280.5	273.5	0	82.8	67.3	22.9	22.9	22.9	0.0	1745.0	9.1	434.782608695652
5100	1159.9	116.0	0.0	0.0	0.0	0.0	277.4	260.5	0	68.4	38.5	30.8	32.5	34.1	2.3	1730.7	9.2	114.21686746988
5200	1201.9	120.2	0.0	0.0	0.0	0.0	298.4	269.9	0	75.2	39.2	16.3	37.4	58.5	29.8	2556.9	10.3	103.609341825902
5300	1253.6	125.4	0.0	0.0	0.0	0.0	277.5	281.6	0	67.7	42.2	9.3	19.4	29.4	14.2	1510.3	8.8	147.987616099071
5400	1154.2	115.4	0.0	0.0	0.0	0.0	268.3	259.2	0	74.9	55.9	33.8	33.8	33.8	0.0	1816.9	8.7	295.85798816568
5500	1160.2	116.0	0.0	0.0	0.0	0.0	274.5	260.6	0	78.1	48.5	1.6	30.3	59.0	40.6	3641.3	9.9	163.934426229508
